age_normalized,income_segment,log_time_on_site,log_pages_viewed,log_previous_purchases,device_mobile,hour_sin,hour_cos,is_weekend,log_session_count,log_days_since_last_visit,treatment,conversion,true_cate,age,income_segment_raw,time_on_site,pages_viewed,previous_purchases,device_mobile_raw,hour_of_day,is_weekend_raw,session_count,days_since_last_visit,predicted_lift,uncertainty,age_group
0.4967141530112329,0.0,0.4226625716230551,0.32188758248682003,0.21972245773362192,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.2772588722239781,0.22516589868307785,0,0,0.06604514192741368,40.960569836134795,0,67.48575149302543,4,2,1,13,0,3,2.082772928491206,9.920302783198764,0.03259842448556917,"(35, 45]"
-0.13826430117118468,0.0,0.35927465082538085,0.38918202981106265,0.13862943611198905,0.0,0.8660254037844386,0.5000000000000001,0.0,0.46051701859880917,0.3122995200666398,0,0,0.02987864176623213,33.340828385945784,0,35.333729902668345,6,1,0,4,0,9,3.7659533966434395,3.2240725463005515,0.04071893380858982,"(25, 35]"
0.6476885381006928,0.3333333333333333,0.5868878507394465,0.21972245773362192,0.0,0.0,0.9659258262890683,0.25881904510252074,0.0,0.4394449154672439,0.3670477907582227,1,0,0.04999076316580814,42.77226245720831,1,352.8519153501783,2,0,0,5,0,8,5.266631401872028,6.7563456943398155,0.03488250771894912,"(35, 45]"
1.5230298564080254,0.3333333333333333,0.45433858089608326,0.13862943611198905,0.358351893845611,1.0,-0.9659258262890684,0.2588190451025203,0.0,0.47957905455967414,0.46648272044049693,1,0,0.16830130254291328,53.2763582768963,1,93.00855689838505,1,5,1,19,0,10,9.302778356413214,11.90480734113451,0.03999619161706787,"(45, 55]"
-0.23415337472333597,0.3333333333333333,0.4527341132207585,0.32188758248682003,0.358351893845611,1.0,0.0,1.0,1.0,0.46051701859880917,0.050043852662420674,1,1,0.09215706573247034,32.19015950331997,1,91.51225592311309,4,5,1,0,1,9,0.2843069872213452,14.987791452731166,0.11432996862450792,"(25, 35]"
-0.23413695694918069,0.6666666666666666,0.3541386745843384,0.358351893845611,0.32188758248682003,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.2772588722239781,0.1672300637938758,1,0,0.11088393757438217,32.19035651660983,2,33.514749204150604,5,4,1,14,0,3,1.3074668450963718,6.664476766784954,0.06902182150697288,"(25, 35]"
1.5792128155073915,0.6666666666666666,0.44766398317991946,0.13862943611198905,0.32188758248682003,0.0,0.49999999999999994,0.8660254037844387,1.0,0.358351893845611,0.40840356928311505,0,0,0.16188469442421116,53.9505537860887,2,86.93868689381553,1,4,0,2,1,5,6.706143334563687,10.17796911543523,0.06078042825694862,"(45, 55]"
0.767434729152909,1.0,0.5914833195378563,0.32188758248682003,0.2772588722239781,0.0,-0.8660254037844386,0.5000000000000001,1.0,0.32188758248682003,0.32464700170938693,0,0,0.11325435436289968,44.20921674983491,3,369.492497688976,4,3,0,20,1,4,4.069463576465018,3.772203261801409,0.07300680305922315,"(35, 45]"
-0.4694743859349521,0.3333333333333333,0.440932300332524,0.32188758248682003,0.21972245773362192,1.0,-1.0,-1.8369701987210297e-16,1.0,0.358351893845611,0.1948380907672147,1,1,0.08789923139240309,29.366307368780575,1,81.21378619977655,4,2,1,18,1,5,1.649021837243735,14.441248125611459,0.16084376192181987,"(25, 35]"
0.542560043585965,0.0,0.6302800705019591,0.21972245773362192,0.2772588722239781,0.0,-0.25881904510252157,0.9659258262890681,0.0,0.38918202981106265,0.0770985372546472,1,0,0.04445917764631942,41.51072052303158,0,545.0992332004946,2,3,0,23,0,6,0.4703385586404827,3.8070694353884953,0.04657363306055003,"(35, 45]"
-0.46341769281246226,0.3333333333333333,0.626798096910455,0.32188758248682003,0.13862943611198905,1.0,-0.9659258262890683,-0.25881904510252063,1.0,0.38918202981106265,0.5807014298025751,0,0,0.07407021304866773,29.438987686250453,1,526.4114421648804,4,1,1,17,1,6,17.237996708066863,4.338801511535744,0.03908267016272882,"(25, 35]"
-0.46572975357025675,1.0,0.337335852464908,0.2772588722239781,0.21972245773362192,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.13862943611198905,0.2849059457348862,1,0,0.13533958258731596,29.41124295715692,3,28.176352189785096,3,2,1,14,0,1,3.1559029811304784,11.626831249154748,0.07154909289164496,"(25, 35]"
0.24196227156603398,0.6666666666666666,0.3587176736671277,0.21972245773362192,0.2772588722239781,1.0,-0.9659258262890683,-0.25881904510252063,0.0,0.38918202981106265,0.3095138009219097,0,0,0.0997794994100038,37.90354725879241,2,35.1319218604316,2,3,1,17,0,6,3.7000305307987795,6.7667430300025515,0.043030734037040996,"(35, 45]"
-1.4166666666666667,0.6666666666666666,0.5881570613769582,0.2772588722239781,0.13862943611198905,1.0,0.0,1.0,1.0,0.4394449154672439,0.06039328533699033,0,1,0.21180830517753219,18.0,2,357.37166338876534,3,1,1,0,1,8,0.3525158175075688,4.330597323119103,0.10625018213000341,
-1.4166666666666667,0.0,0.45085478762731296,0.32188758248682003,0.13862943611198905,0.0,-0.2588190451025208,-0.9659258262890683,0.0,0.38918202981106265,0.46819510574327355,0,0,0.08063374000075248,18.0,0,89.78988459594774,4,1,0,13,0,6,9.391368698401322,2.644839232099262,0.05276057052888316,
-0.5622875292409727,0.6666666666666666,0.23978952727983707,0.4158883083359671,0.32188758248682003,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.2772588722239781,0.7107898610945595,0,0,0.06153457812223436,28.252549649108328,2,10.0,7,4,0,16,0,3,33.951077762531874,13.280248670428572,0.054327815985852665,"(25, 35]"
-1.0128311203344238,0.0,0.40708229199123913,0.358351893845611,0.13862943611198905,0.0,-0.9659258262890684,0.2588190451025203,0.0,0.32188758248682003,0.6651038424704622,1,0,0.0459516138747496,22.846026555986914,0,57.60517011516328,5,1,0,19,0,4,26.813435973842815,9.640565003713057,0.03680754294841988,"(18, 25]"
0.31424733259527393,0.6666666666666666,0.5105148358869951,0.4158883083359671,0.13862943611198905,1.0,0.9659258262890683,-0.25881904510252063,0.0,0.358351893845611,0.256725810257613,0,0,0.10681703178724192,38.77096799114329,2,163.86852842589133,7,1,1,7,0,5,2.609715828170524,24.027683908777824,0.06975377689817476,"(35, 45]"
-0.9080240755212111,1.0,0.5670016786017694,0.32188758248682003,0.13862943611198905,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.4158883083359671,0.6333914976076691,1,0,0.14968041444274555,24.103711093745467,3,289.0394029574228,4,1,1,23,0,7,22.735159880330727,13.983591465370546,0.05836224836922329,"(18, 25]"
-1.4123037013352915,1.0,0.3287268194130233,0.32188758248682003,0.21972245773362192,1.0,0.9659258262890683,-0.25881904510252063,1.0,0.4158883083359671,0.30804654164921347,0,0,0.23464069411417268,18.052355583976503,3,25.769634233226515,4,2,1,7,1,7,3.665675885919585,24.958970028825593,0.06637065486944527,"(18, 25]"
1.4656487689215538,0.6666666666666666,0.3094926250372736,0.38918202981106265,0.21972245773362192,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.2772588722239781,0.29761264809541743,1,0,0.2052251002332769,52.587785227058646,2,21.08560967200103,6,2,1,16,0,3,3.4285102484890118,14.833621832401384,0.04576520700175373,"(45, 55]"
-0.22577630048653555,0.3333333333333333,0.6132100682138933,0.32188758248682003,0.21972245773362192,0.0,0.0,1.0,0.0,0.358351893845611,0.5201222643207112,0,0,0.042997053698323864,32.29068439416157,1,459.4023044418381,4,2,0,0,0,5,12.471971225234226,10.20964753249695,0.047146154456794515,"(25, 35]"
0.06752820468792405,1.0,0.5526892996044123,0.38918202981106265,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.21972245773362192,0.4967252232515058,0,0,0.07442746028428499,35.81033845625509,3,250.36171466734143,6,0,0,6,0,2,10.984643432032874,5.079544784664467,0.03742035916146629,"(35, 45]"
-1.4166666666666667,0.6666666666666666,0.5083829538859351,0.21972245773362192,0.21972245773362192,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.32188758248682003,0.34128012306088296,1,1,0.19304484065619076,18.0,2,160.39092683502875,2,2,1,22,0,4,4.509096390790681,32.51826523482488,0.09395531287700742,
-0.5443827245251827,0.0,0.5579376449774988,0.358351893845611,0.21972245773362192,0.0,-0.2588190451025208,-0.9659258262890683,0.0,0.47957905455967414,0.32788281191383895,0,0,0.03908328092525201,28.467407305697808,0,263.90637184797805,5,2,0,13,0,10,4.15214977476934,-0.13804343341916836,0.043699186343311165,"(25, 35]"
0.11092258970986595,0.3333333333333333,0.4623206427783663,0.2772588722239781,0.32188758248682003,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.21972245773362192,0.6453115956167141,1,0,0.03876458852625922,36.33107107651839,1,100.81998771129129,3,4,0,20,0,2,24.192793416517844,16.06057175019402,0.05407989892104312,"(35, 45]"
-1.1509935774223028,0.3333333333333333,0.5548011178432248,0.21972245773362192,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.0,0.38918202981106265,0.3084820396461234,0,0,0.07962161485897065,21.188077070932366,1,255.72646470961536,2,0,0,23,0,6,3.6758464175290895,11.31897040417758,0.03799911070795588,"(18, 25]"
0.3756980183456721,0.3333333333333333,0.44389061539724556,0.2772588722239781,0.21972245773362192,0.0,0.9659258262890683,0.25881904510252074,0.0,0.2772588722239781,0.539591307439452,1,0,0.04239888012944346,39.508376220148065,1,83.68226163872782,3,2,0,5,0,3,13.849356592374892,10.179292227313272,0.038218845842789756,"(35, 45]"
-0.6006386899188051,0.3333333333333333,0.39390742230656717,0.32188758248682003,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.38918202981106265,0.47226987194122544,0,0,0.07515578123503272,27.79233572097434,1,50.371021173137954,4,0,1,16,0,6,9.60525210176338,6.053555258274146,0.04289624500673679,"(25, 35]"
-0.2916937497932768,0.6666666666666666,0.5463931279701258,0.13862943611198905,0.21972245773362192,1.0,-0.2588190451025208,-0.9659258262890683,0.0,0.4158883083359671,0.11662088378716169,1,1,0.10760425101981683,31.49967500248068,2,235.02347719112657,1,2,1,13,0,7,0.7915916575859514,9.131834991462885,0.03314211489077232,"(25, 35]"
-0.6017066122293967,0.3333333333333333,0.4594606767685421,0.358351893845611,0.21972245773362192,0.0,1.0,6.123233995736766e-17,1.0,0.32188758248682003,0.1587781655523001,0,0,0.06083469124382319,27.77952065324724,1,97.94921786635703,5,2,0,6,1,4,1.211986161995608,-2.253403400847231,0.05385028991926397,"(25, 35]"
1.8522781845089373,0.0,0.6576477132961347,0.38918202981106265,0.2772588722239781,0.0,-0.4999999999999997,-0.8660254037844388,0.0,0.358351893845611,0.04739919803865341,0,0,0.17494340034673675,57.22733821410725,0,717.0054309101614,6,3,0,14,0,5,0.2674360355915453,6.779299707322356,0.07248875898612511,"(55, 70]"
-0.013497224737934133,0.6666666666666666,0.43618037284941263,0.13862943611198905,0.21972245773362192,1.0,0.9659258262890683,-0.25881904510252063,0.0,0.2772588722239781,0.044725209240207606,1,0,0.10577987217381561,34.83803330314479,2,77.398416425194,1,2,1,7,0,3,0.2506032641327617,16.50557693419123,0.07077776954453352,"(25, 35]"
-1.0577109289559001,1.0,0.6130270442226539,0.21972245773362192,0.2772588722239781,1.0,-0.25881904510252157,0.9659258262890681,1.0,0.4394449154672439,0.4027771990283262,1,0,0.18246480770583107,22.307468852529198,3,458.5604284210456,2,3,1,23,1,8,6.492376186958137,19.24890778319089,0.0709921780045947,"(18, 25]"
0.8225449121031888,0.6666666666666666,0.6189189138751857,0.21972245773362192,0.21972245773362192,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.32188758248682003,0.0890540657952235,1,0,0.13997990656536513,44.870538945238266,2,486.4506910469368,2,2,1,15,0,4,0.5609120985732462,14.864926948524882,0.043902614656427995,"(35, 45]"
-1.2208436499710222,0.3333333333333333,0.39286445778615353,0.358351893845611,0.21972245773362192,1.0,0.7071067811865476,-0.7071067811865475,1.0,0.358351893845611,0.14109853139412296,0,0,0.14468612498245517,20.349876200347733,1,49.838023965910885,5,2,1,9,1,5,1.024843992744284,6.562100750498277,0.04955259213607995,"(18, 25]"
0.20886359500475513,1.0,0.5666789823456666,0.32188758248682003,0.2772588722239781,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.13862943611198905,0.21711650097057963,1,0,0.09411703470136933,37.50636314005706,3,288.10496517161204,4,3,0,8,0,1,1.9611642089798502,9.274838556907989,0.04855282571788617,"(35, 45]"
-1.4166666666666667,1.0,0.4636232028261585,0.32188758248682003,0.32188758248682003,1.0,-1.0,-1.8369701987210297e-16,0.0,0.358351893845611,0.37866496271962147,1,0,0.2409358391815017,18.0,3,102.15492952676401,4,4,1,18,0,5,5.641413475152673,10.228922883803353,0.07775753505459349,
-1.3281860488984305,0.3333333333333333,0.6109572454038975,0.358351893845611,0.0,0.0,0.25881904510252074,0.9659258262890683,0.0,0.358351893845611,0.20734510403775616,1,0,0.10509859193073245,19.061767413218835,1,449.1462158229487,5,0,0,1,0,5,1.819967951555411,3.006462521428678,0.04708084942900258,"(18, 25]"
0.19686123586912352,0.0,0.46881440009276476,0.38918202981106265,0.358351893845611,0.0,0.9659258262890683,-0.25881904510252063,0.0,0.32188758248682003,0.3020656123823223,1,0,0.0354581679639724,37.36233483042948,0,107.65133577578013,6,5,0,7,0,4,3.528216085892462,1.0774309069436765,0.041992613026650215,"(35, 45]"
